Model,Janela,Interacao,KFold,n_estimators,criterion,max_depth,max_features,min_samples_split,min_samples_leaf,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
RandomForestRegressor,40,1,0,300,mse,5,auto,11,12,7.18076667891899,136.12457941673352,11.66724386548655,1.886881528676072,-0.10180984096329912,4.337561078872555,116.14864085058394,10.777227883393017,2.00223945177221,-0.3574189511532981,10.023461333203876,268.215344215351,16.377281343841872,2.746773261267919,-0.27833861214845823,5.968001644813694,62.16174585023048,7.884272055822939,2.4755575744605225,0.06785888816928522,9.641977112180921,194.30848047952534,13.939457682403765,2.746412686584244,-0.28987513484708,3.8432764570278546,21.077910070542366,4.5910685107654805,1.5642269938520839,0.4696955644085423,8.025618955802566,147.1853448423233,12.13199673764889,2.3233691771796168,-0.19713168719608162,37.13125671492613,3598.3277257787154,59.98606276276778,10.93704856196777,10.577086386657957
RandomForestRegressor,40,1,1,300,mse,5,auto,11,12,6.762905545602479,116.00573118118965,10.77059567439005,1.8896811440199608,-0.10446568105092992,4.024093467736644,35.55193796598031,5.962544588175446,1.5462095995041234,0.7131904851715536,9.68143347492804,229.26557834248905,15.141518363179072,2.7036422375670495,-0.21900509377833702,10.398937028391412,294.12283060719983,17.150009638691163,3.66056750124871,3.1024193487580654,9.210860829922911,180.9932666985036,13.453373803567029,2.6804753520595788,-0.2883568668944586,19.66713085700261,1657.2528900502534,40.709371034815234,5.787431538019907,4.933428772135481,7.430561217027058,113.79896868623331,10.667659944253627,2.2112815067287634,-0.1714369628509763,49.16132872015949,4367.2143949266,66.08490292742057,14.444569863595397,14.183617595332935
RandomForestRegressor,40,1,2,300,mse,5,auto,11,12,6.632240431644572,111.53115287766569,10.560831069459718,1.8849320993573275,-0.10538451040616667,16.34230840517085,957.7898735036846,30.948180455459486,4.76423756120729,4.15945422760666,8.023937562169097,148.79756832495613,12.198260872966939,2.4347608630589783,-0.23219853306636162,25.293406584297472,1710.5303641670698,41.3585585358952,7.497124844093371,7.197729077103427,8.269225109464443,133.93985450429096,11.573238721476843,2.531883170025516,-0.2302573908185663,31.038503960065267,2400.0949232432968,48.99076365237938,9.017377194861261,8.521840842227308,7.139799286126131,100.28693086113795,10.014336266629853,2.1736259097500334,-0.169797166416532,79.28802660926584,8676.796063836799,93.14932132783791,22.220655990583456,22.220655990583456
RandomForestRegressor,40,1,3,300,mse,5,auto,11,12,6.204172122657477,89.92972568166589,9.48312847543815,1.8155752836217762,-0.09766643298324247,23.603262768824937,1276.819893444412,35.7326166610341,6.864777591890007,6.4917535301984755,7.678668614284123,126.76984118158822,11.259211392526042,2.3830125233880706,-0.2167054345814954,36.228605361865796,2327.767972924391,48.24694780941475,10.690149392252781,10.690149392252781,8.055625336296588,123.62905862846358,11.11886049145611,2.504609570275925,-0.23874470463210182,47.86067691587065,3969.8306151270017,63.00659183868781,13.676941266840231,13.341014588306955,7.125599807781216,96.51423324046446,9.824165778348025,2.180996558328679,-0.1489756012422607,118.01174216138783,18066.77765878684,134.41271390306363,29.976780399510773,29.976780399510773
RandomForestRegressor,40,1,4,300,mse,5,auto,11,12,5.856284608998187,75.90247196546555,8.712202475003984,1.7481907569233675,-0.08227617435792102,33.69439315990034,1867.4356335006273,43.21383613497681,9.48693832673749,9.352812319031349,7.4673931599345815,112.88398338203018,10.62468744867491,2.36482587213419,-0.18661053024306823,56.11088582883408,4764.048156326364,69.0220845550637,15.404085711142871,15.404085711142871,8.095531047957149,121.45855457387114,11.020823679465666,2.5475622847221144,-0.21536411143745932,79.7358218923675,9194.911070865206,95.89009891988435,20.978838156963832,20.700668999863346,8.681421057211846,170.87200090747862,13.071801746793692,2.701241791835491,-0.23380305368772997,137.12013499308316,23928.80540535607,154.68938362200578,33.19420623320728,33.19420623320728
RandomForestRegressor,40,1,5,300,mse,5,auto,11,12,5.82820955350409,74.40753898578338,8.625980465186748,1.7558883000583516,-0.11485819461562753,52.717063091920494,3893.048729113731,62.39430045375724,13.528206686634123,13.528206686634123,7.332991674806709,106.52508413353299,10.321098978962123,2.3451915598535544,-0.20287702285878986,83.98698561175,9317.914902961767,96.52934736628943,21.110082669413007,21.110082669413007,8.207922549794104,128.29453053926744,11.326717553610465,2.622051344568738,-0.20308256113566298,105.15968403595265,13691.946362935674,117.01259061714545,26.061454536073974,26.061454536073974,9.104042883494543,157.89446213782998,12.565606317954975,2.871448528432815,-0.21307375003419454,157.2878765453376,29954.089103034505,173.0724966684034,36.868738601068856,36.216130352822695
RandomForestRegressor,40,1,6,300,mse,5,auto,11,12,6.1545052122159065,82.57060803787486,9.08683707556567,1.8565695501691133,-0.11981645051759582,18.47550285071377,545.186986124906,23.349239519198605,4.558876603173068,2.0373068267111227,8.11655837314178,134.37376203101596,11.591969721795168,2.581129990380766,-0.24390487138159825,49.61564877895009,3585.4844755968693,59.87891511706662,11.86410465484355,8.387265135873797,9.144389832195959,178.97197754004048,13.378040870771791,2.929374736667024,-0.3425999625375315,82.08630163881776,8840.010003464877,94.02132738620998,19.28526432868561,19.277595149556806,8.774335890392637,143.62280639379898,11.984273294355356,2.842106108860811,-0.20770419531644435,181.53985311667643,34107.16405959757,184.6812498863855,42.94500036317321,42.94500036317321
RandomForestRegressor,40,1,7,300,mse,5,auto,11,12,6.0894705725731235,82.3933837383972,9.077080132861955,1.860803557934055,-0.12130731255908256,30.82798139951768,1328.229058307722,36.44487698302358,7.175030049623561,5.837333086950766,7.906238458133652,127.33508681862952,11.28428494937227,2.5519062180270122,-0.2816567134317326,74.93599690346495,7020.093784231097,83.78599992976808,17.453177801915114,17.33457239825767,9.062121967674308,183.4135909772296,13.543027393357425,2.8789152829658318,-0.32224978372961827,90.51421035627274,9194.275494205966,95.88678477353365,21.261380106913265,21.261380106913265,10.53470420618003,260.0825653735419,16.12707553692057,3.4531668243591724,-0.34791627617684656,44.11962440010384,4250.643265200695,65.19695748423155,10.420719926794334,3.8687614730159394
RandomForestRegressor,40,1,8,300,mse,5,auto,11,12,6.207094587661548,87.4501244146537,9.35147712474632,1.8920828566898644,-0.12022904526114593,33.1856010953561,1495.3972606630082,38.670366699360486,7.660051867713959,6.472176629869926,7.9765315853200365,133.10525859869006,11.537125231126256,2.5960481050423865,-0.27013759899279,65.6544318672181,5212.325082755404,72.19643400304065,15.217342114180754,15.206132202586831,9.066107794753405,176.0266616177783,13.267503970897401,2.9648469163708655,-0.3518689233678682,61.17640569442314,4996.227417388543,70.683996897378,14.082225313442212,14.053662480435126,10.228920316098298,234.54651616135823,15.314911562309403,3.332433413250196,-0.32829502445835945,26.113529528058816,1062.9024501830747,32.60218474555156,6.727786502104031,-5.257013847536418
RandomForestRegressor,40,1,9,300,mse,5,auto,11,12,6.086496605161374,84.53490401088551,9.194286487318388,1.8971196314895362,-0.10351166665065924,9.178769420526017,231.04676463987548,15.200222519419755,2.2299892505577663,0.30268674829278897,8.373822599184557,147.898032487225,12.16133349954786,2.7026537155564077,-0.29586164763338824,19.51048307435317,599.5388876063223,24.48548320140573,4.7436479416061506,2.510309095674757,9.4711177130485,186.98549651761223,13.6742640210584,3.064030770248301,-0.36878672766389203,25.435245312632173,950.7228832140073,30.83379449912072,6.497648542595534,-4.28991826194469,9.742024549733904,238.3814906787154,15.439607853786812,3.131671148797108,-0.3617319305120687,34.84809165897623,1744.0828467949054,41.76221793433516,9.01505841122805,-8.903444544477017
