Model,Janela,Interacao,KFold,n_estimators,criterion,max_depth,max_features,min_samples_split,min_samples_leaf,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
RandomForestRegressor,15,1,0,50,mse,5,auto,17,12,9.257156850034113,243.18222011538364,15.594300885752578,2.1797142342447664,-0.14802567712105377,6.169686102775011,140.13530161267045,11.837875722133193,2.6155443255884,0.14517246334249176,12.393585505498566,375.8822305433148,19.38768244384343,3.0926053534119604,-0.19132230291678212,10.895763706477245,209.96861924010182,14.49029396665581,4.602596625894239,-2.0733871808463666,12.808645101651619,349.75637476418007,18.701774642107633,3.2766450010987005,-0.30731603441792943,10.96089048911335,193.57740818011004,13.91320984460847,4.6301521907345276,-1.9926071027496481,9.536024730117166,191.58673905752227,13.841486157834435,2.663237413848339,-0.25623634460926714,8.844995496376953,112.29817070884714,10.597083122673292,3.758347263695837,-2.6271985398501014
RandomForestRegressor,15,1,1,50,mse,5,auto,17,12,7.9241222532766695,165.72625756601548,12.873471076831434,2.017877878481639,-0.06790133842048608,4.83075702570799,119.59142975501585,10.935786654604042,2.1818640729694994,-0.43974245522090916,11.245113103420735,303.89690237889397,17.432638996402524,2.965463458093761,-0.2512097612238462,8.986449529017998,182.1102643898443,13.494823614625139,4.002591602837427,-3.4707740593871237,12.088623965578046,307.80570617582026,17.54439244248202,3.1753521608983695,-0.32554655832447293,9.677450566641863,187.0836990816997,13.677854330328998,4.311166421651462,-3.6108257094756047,9.200816418192028,180.27142601911984,13.426519505036286,2.6062307078169127,-0.2285545091179978,15.8297229419314,814.5212318999079,28.539818357864647,5.4048317790941764,4.824013379037679
RandomForestRegressor,15,1,2,50,mse,5,auto,17,12,7.52385195985266,152.35145086477445,12.343072991146672,1.995468965868699,-0.12794497524258244,3.6188120763152165,23.202134429408453,4.816859394814058,1.5153686326354865,0.6984047885353335,11.345632258646484,319.25399651887136,17.867680222090147,3.094231375952046,-0.3003551879204119,6.653352345262225,68.85826975060296,8.298088319040895,2.76586808639313,-0.3059114536237056,10.899431292294775,243.22683724609013,15.595731379005286,3.0637449371406085,-0.28688374777923076,6.34058686765208,64.09454203862532,8.005906696847354,2.5308346240042034,0.5980419259754002,8.813550932049912,170.1954849936594,13.04589916386216,2.6295278033126106,-0.25239961751265694,39.331090823048136,3725.3546845860324,61.035683698849745,11.6985195373236,11.380870541260231
RandomForestRegressor,15,1,3,50,mse,5,auto,17,12,7.096009434934141,125.2704719240557,11.192429223544623,1.976395985029405,-0.08804322562582138,4.7661719400486975,63.327779344390734,7.9578753033954195,1.7749906660667594,1.062627792979498,10.663747843649519,237.59514298458163,15.414121544369035,2.992406884423227,-0.24011984706087644,11.965138416661457,578.6008845380534,24.05412406507569,3.9639911398045804,2.7154633326750273,10.410811789481432,231.45856537310058,15.21376236744549,2.989236195743789,-0.2755699076069201,23.440835072644077,1884.04895835385,43.405632795224285,6.993847599964749,6.287916043555949,8.059608156351384,134.92783356894006,11.615844074751523,2.4148103075125453,-0.20260667197427273,45.26861306022829,3688.309803118214,60.73145645477485,13.297741280690115,11.971394932755166
RandomForestRegressor,15,1,4,50,mse,5,auto,17,12,6.944140731080578,120.06516456114397,10.957425088091817,1.9659313514242236,-0.14185585503934037,17.09986980678071,996.9538640588162,31.574576229283206,4.9861293368078,4.623050793476565,9.176866454802441,176.86973370681181,13.299238087454928,2.7400094364350003,-0.21615313207577766,27.31913074930902,1957.1304348118574,44.23946693634381,8.04999053297841,7.650643905700166,8.999523363190386,162.34433357205862,12.741441581393316,2.753617733162879,-0.2595631636734733,34.27632151965234,2540.546278562876,50.40383198292444,10.108972603819907,10.022275896844176,7.92449911967892,127.39284671985631,11.286843966311235,2.446883466114047,-0.22809446734463057,78.71926148358355,8669.643785490889,93.11092194523094,21.866933351475623,21.866933351475623
RandomForestRegressor,15,1,5,50,mse,5,auto,17,12,6.518681879965667,99.41102241106437,9.97050763056046,1.8946670059982282,-0.07530532516791069,23.466112720644226,1208.6772714882072,34.766036177398874,6.872587017468806,6.645621803609219,8.664405744709779,152.88185042541866,12.364540040997023,2.678883861483227,-0.2784722832148127,39.445017768056644,2691.4212380634776,51.87890937619523,11.568254979909,11.568254979909,8.816028030130354,153.32120903113181,12.382294174793774,2.7387217488424445,-0.18296229561905727,49.46719919372228,3832.5985133995982,61.907984245972656,14.31314373495949,14.219378228153875,7.766971107538836,118.58695932217269,10.889763969993687,2.3778206763145797,-0.18888315247204077,116.79138149364135,18234.399498559993,135.0348084701126,29.317781740817107,29.317781740817107
RandomForestRegressor,15,1,6,50,mse,5,auto,17,12,6.092387891797456,83.00325522963782,9.110612231328794,1.8092512536781358,-0.10063824330126343,33.17599012478796,1889.392472262257,43.46714244417566,9.2353323842687,9.09098706296025,8.274543709122659,135.6466282972393,11.646743248532582,2.5902046248424444,-0.24288993823088054,59.74491222632945,5180.772442206353,71.9775829144488,16.345373420860053,16.345373420860053,8.964624893364245,150.03625244718162,12.248928624462698,2.807436986859577,-0.2243317946997125,75.62845162894783,7910.281462841934,88.93976311437946,19.900643872578875,19.900643872578875,9.20227354539702,191.4538624500403,13.83668538523733,2.8473118054628386,-0.31705452900390535,128.752792158939,22981.902754198698,151.5978322872682,30.671503163258613,30.592708610219987
RandomForestRegressor,15,1,7,50,mse,5,auto,17,12,5.97161859677764,78.99735848248011,8.888045819103326,1.7827729938976644,-0.05005681645116235,45.191090428027124,2966.7414024815284,54.46780152054541,11.518642403058374,11.518642403058374,8.226948147936076,128.31581380008376,11.32765703047562,2.602052126983027,-0.20995212851749206,80.8463467649164,8463.879524771171,91.99934524099164,20.25604404240745,20.25604404240745,9.121094653088777,157.41008496687525,12.546317585924376,2.913186888833655,-0.2693733777846131,94.6674697780613,11213.706295104372,105.89478880050883,23.31299742352288,23.31299742352288,9.51886085681348,175.5453329287617,13.249352170153895,3.031305655271176,-0.2645628932650947,159.5998701365429,30244.29058081714,173.90885710859337,37.499561317401806,36.47820976777144
RandomForestRegressor,15,1,8,50,mse,5,auto,17,12,6.405502585512985,89.98044066998445,9.485802057284584,1.921426565643423,-0.11287242447704376,14.112625816291287,348.0542858312038,18.656213062441257,3.5985906558833283,0.24388188416961404,8.779405884072197,160.23355760930247,12.658339449126116,2.7929824313131384,-0.26825222040009833,49.28724686634184,3126.2332643685495,55.912729001261866,12.093134985254057,5.0328351855905975,10.004693391791342,213.63182926387532,14.616149604594067,3.174609564254199,-0.35850866960101585,74.22293058636497,7266.606690459382,85.24439389460976,17.37138885096466,16.179432639532177,9.486432522963481,172.67336587217176,13.140523805091323,3.076813896712965,-0.15996173254064014,180.94546463807802,33834.76684024887,183.94229214688195,42.80929371673537,42.80929371673537
RandomForestRegressor,15,1,9,50,mse,5,auto,17,12,6.386404190499723,87.80492428038366,9.370428180205195,1.9334928806625324,-0.0884495392671611,29.20491550705874,1186.870863644491,34.450992201161505,6.800100038316405,5.458347465444225,8.710326886639345,152.8342823108326,12.362616321427783,2.7875890881637644,-0.31315177728977134,56.2311496846036,4110.296298188056,64.11159254134978,13.056935106355752,12.117008855839844,9.58794722797911,201.34367277806263,14.189562106635378,3.0918442326561286,-0.4449622705855304,87.42326262644991,8520.420251130821,92.30612250078984,20.509064029196942,20.509064029196942,9.98571981418973,221.65707891108661,14.888152300103819,3.2794804024539137,-0.28469504823775965,42.01150226853772,3706.1990648166325,60.87855997653552,10.029429336580083,2.344894212985267
RandomForestRegressor,15,1,10,50,mse,5,auto,17,12,6.3106275321487555,87.71031509255182,9.365378534397413,1.9219419351387403,-0.11842933620127094,33.33215360244642,1490.8790221677468,38.611902597097526,7.702602251752724,6.549671915823028,8.698814432372412,154.8472278504885,12.443762608250308,2.8177973095154902,-0.30185320283616446,56.874724087330605,3924.4763450720056,62.645641070005865,13.187172246084813,13.084131545032706,9.898470819231846,198.21480631411526,14.078878020428874,3.220082900403977,-0.40205337380901035,62.91312205004075,5351.380931549216,73.1531334363007,14.500628906741559,14.481160218734932,10.315164648736479,231.58506618099526,15.217919246105732,3.3115886599757824,-0.19720502000322135,27.31288662358361,1145.5799059145174,33.846416441249985,7.034206894048567,-5.419719276757808
RandomForestRegressor,15,1,11,50,mse,5,auto,17,12,6.24391775295235,90.55654017190959,9.516120016682724,1.9319212549899798,-0.06803516486797866,10.274838233090296,270.0139475291704,16.432101129471253,2.4969252819461984,-0.3414597637398898,9.006066088784179,164.14793685037034,12.812023136506207,2.89478878334563,-0.25429553460876053,22.751070893280353,782.027658982784,27.9647574454488,5.631102757081374,3.5872638786580193,10.217467068217688,217.10351171352409,14.734432860260489,3.3093971634939003,-0.45304605834637035,16.945006396846974,450.35588842915024,21.221590148458485,4.130805242858885,0.6510663587403178,10.05842751890827,254.28290218151642,15.94625041135114,3.18349115654239,-0.22965788466818993,34.10032423005215,1692.8549612606685,41.144318699677946,8.825606423968813,-8.603768464917323
RandomForestRegressor,15,1,12,50,mse,5,auto,17,12,6.150439504257008,84.05580851103602,9.168195488264635,1.9344950280793214,-0.13560642142799495,10.046009316467245,242.26866436120093,15.564981990391153,2.4963158422588343,0.6032857460906247,9.29923522809525,164.3456642281918,12.819737291699537,2.965261097582982,-0.31707563919681253,23.94139635935415,971.7493831475534,31.172895007482918,6.020247724614853,3.0340570418242474,10.608982969264185,221.71581064252544,14.890124601309601,3.342223348933336,-0.36825800141223664,23.777807169484436,825.9068520480608,28.738595164831228,5.749276731375193,2.035161305458029,10.126596078485012,244.34107220386417,15.631412994475713,3.14680137615051,-0.25689852641343425,25.367741178948176,919.6488007934851,30.32571187612065,6.4262729224921555,-2.682722719268466
RandomForestRegressor,15,1,13,50,mse,5,auto,17,12,6.211681085214105,88.2401842841634,9.393624661660876,1.9265208493572927,-0.09073064937615484,9.418286280690092,233.35655310282812,15.27601234297839,2.3632600547746643,-0.14319651374904324,8.721760054698024,157.899284353607,12.565798198029722,2.8224610598867974,-0.2760870352659826,19.738973540049983,622.36621814366,24.94726875118116,4.9543995546766615,0.9355875241462478,10.085702741905816,198.97465296817552,14.105837549333096,3.27388631392976,-0.4853700875239106,37.68544111585918,1991.6708333697015,44.628139479141424,9.064079658809582,8.947930808708428,9.810619464100654,238.16908334274612,15.432727670206136,3.1268509322041353,-0.23863070218511168,22.338974644990497,753.7743890461594,27.45495199497095,5.36911929043559,4.242574766868532
RandomForestRegressor,15,1,14,50,mse,5,auto,17,12,6.250648904362175,91.53736800120058,9.567516292183702,1.9434653754293743,-0.08195756227276565,10.280310555830772,159.2759357266872,12.620457033193656,2.4993675725932527,1.5838391743880222,9.481306015947842,200.1755203425113,14.148339844042173,3.0030045658058317,-0.2996576951778459,23.829298907121263,792.7408025941487,28.15565311965163,5.741279081120627,5.6622665689674205,10.678315562164348,227.67032279576966,15.088748218317173,3.4036218995341363,-0.4106703203272504,34.87781153518477,1623.7964095041002,40.29635727338267,8.315730647160159,8.000568542143775,9.111132467349492,201.3230091600539,14.188833960549891,2.968497785626628,-0.27193966286233,26.50486766518355,1099.9784920225559,33.1659236570091,6.262590132567457,5.896364194697846
RandomForestRegressor,15,1,15,50,mse,5,auto,17,12,6.303033526607784,99.18389825490486,9.959111318531631,1.9840151555468657,-0.14638843268950003,8.34597054104557,109.23031304104558,10.451330682790855,2.0212769639866544,0.6399027681919709,9.052238995847231,180.69434028160458,13.442259493165745,2.9122170616797916,-0.35306458022136683,16.041510566900218,493.8752666822485,22.223304585102742,3.863339141359924,1.8092613864190328,10.243922755415518,203.62027779938757,14.269557729635055,3.319487718614668,-0.46077521877488864,29.506425603956593,1156.6444895056638,34.00947646620959,6.968732776509104,6.968732776509104,9.346259865997036,205.4850025769354,14.33474808208834,2.9921064551269874,-0.1616667304695395,50.35897419073437,4541.039112662622,67.38723256420775,11.519899108295515,8.300363210968367
RandomForestRegressor,15,1,16,50,mse,5,auto,17,12,6.1123629660262315,92.76017057625006,9.631208157663817,1.9389522086836444,-0.13849042857229135,6.527029212171224,66.82155539889607,8.174445265514724,1.5609109945192978,0.28189066104812005,8.872472772728663,171.59705379778035,13.099505860824689,2.9095235788101483,-0.33890593112391404,12.09588159656716,193.22485193946747,13.900534232160556,2.8596122333391127,1.5656253636258968,9.988192854634303,201.7646257109443,14.20438755142031,3.2540224661035158,-0.4367451058199383,36.449777990568855,1490.7281858090744,38.60994931114355,8.595802173939065,8.233009109713228,8.928232278924034,202.90878977902784,14.24460563789071,2.9078031152605845,-0.1500750796247051,73.66756089089,7258.581216249245,85.19730756455421,16.59270890963097,16.59270890963097
RandomForestRegressor,15,1,17,50,mse,5,auto,17,12,6.083604372741064,90.73139168101997,9.525302708104345,1.9525019673267536,-0.12568250945888856,5.46055899323388,54.458656738173,7.379610879861688,1.2867705343329936,-0.23895143545226674,9.344793921149641,179.7857840334139,13.408422130639156,3.0034545671485375,-0.32915786052963514,12.263384280430223,215.00186869516435,14.662942020452933,2.8742835404661755,-0.8454790047549139,9.386887919775438,182.43004355490794,13.506666633737131,3.1033802449483727,-0.39634388083631866,37.432655824432935,1875.6765981022816,43.30908216647268,8.527416478419928,8.516284139278344,8.593773263085225,183.9962136366791,13.564520398328836,2.8168572053667127,-0.12203318602770974,40.955827785531405,2153.6492177526993,46.40742632114713,9.063990763537854,9.063990763537854
RandomForestRegressor,15,1,18,50,mse,5,auto,17,12,5.867866253985908,82.38574270895246,9.076659226221532,1.8998138389394805,-0.08597407449169123,13.463539850650772,318.1928366368213,17.83796055149863,3.0127972071472047,2.8491098221968496,8.081659238417865,140.44173124856766,11.850811417306735,2.6804817405405466,-0.2853236082924418,37.7897320437568,1882.410306991815,43.386752667050516,8.495712468829957,8.227153051473522,8.917447691853376,169.87501047982084,13.033610799767686,2.9598557901561287,-0.33079338486573173,58.66449247024405,4742.9806193735385,68.86930099379214,13.104393405829148,13.104393405829148,8.653349736886069,173.54638222920136,13.173700400009155,2.8612521668217687,-0.3420321284796656,71.32082579028597,7591.087838220297,87.12684912367885,14.22214467154408,14.22214467154408
