Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,20,1,0,linear,4,0.01,1,12.617719931312555,372.93135312310784,19.311430633775114,3.187588848003779,-0.2566688233077887,8.758333040436897,144.85360705214646,12.035514407458722,3.740501541682166,-1.287888236174967,19.927804886309733,903.2988817588672,30.054931072269444,5.0802248537883035,-0.6698696091278067,22.938189571895652,797.2372557527439,28.235390129281797,9.672032175947736,-9.134842682304916,24.512590828892073,1409.5746481582864,37.54430247265604,6.338875593994367,-0.8745981464112249,18.37496408968337,598.1531708016363,24.45717013069248,7.83293174284345,-4.023016803883136,28.987487532377358,1855.0267321711756,43.07002126968567,8.833632465860184,-2.520125147178672,57.482904190297845,3634.0176125620737,60.28281357536386,23.678548435437182,23.678548435437182
SVR,20,1,1,linear,4,0.01,1,12.192631048352359,355.6649095927632,18.85908029551715,3.1437181165750427,-0.21771248038882723,9.120761830143381,144.44063635395352,12.01834582436175,3.9827056589763967,-0.3067813420711809,19.807706820181888,887.4146737946795,29.789506101892314,5.132472158802613,-0.6268037026680803,13.49262970185185,318.94940957693115,17.85915478338578,5.875235730021629,0.6259187295412151,24.14966644915566,1409.583038865144,37.544414216566814,6.427031255039154,-1.071151817838714,19.53570244080946,520.0830538270717,22.8053295049002,8.281928524889201,6.590633447120184,28.99219955646098,1857.7566711102133,43.10170148741478,8.914427884274227,-1.9147924056580081,58.5411864366467,4328.1929393763185,65.78900317968284,21.07263154983438,21.07263154983438
SVR,20,1,2,linear,4,0.01,1,11.696266665207155,332.3421837590608,18.230254626830114,3.140389323916415,-0.35761559953314853,8.368046057246875,99.78050904270002,9.989019423481967,3.505274009082148,-1.331314485411181,19.176433169621472,864.7893494854541,29.407300955467743,5.133594741049148,-0.7343850698624733,15.036668300963418,303.69747387595464,17.42691808312516,6.191068768939642,5.156569678616576,23.131285628095807,1353.8486720505211,36.79468266000566,6.286631023984886,-1.08422881878753,22.057829246846108,694.337347683828,26.35028173822489,8.652040595987147,8.26807809765951,27.484357271864017,1747.9091935842716,41.808003941641026,8.661813216204479,-2.652421917041911,41.46616679237947,3671.9789376292606,60.59685583946795,12.356274028146224,12.250430914405383
SVR,20,1,3,linear,4,0.01,1,11.078199677061972,293.0141123898338,17.117654990968646,3.0654844483677413,-0.2200919891018497,10.87354336503669,364.5521374983846,19.093248479459554,3.758100665901766,2.7403857056016685,17.75410060106431,748.2514907356962,27.354185981960715,4.884564167290825,-0.49578740832902907,29.668157078412936,1752.906217652521,41.867722862039216,9.78010648073359,8.99228623249018,21.229402943176158,1150.5895815261485,33.920341707095886,5.927208626128276,-0.9734052767740006,39.06594351002554,2783.5749911675207,52.75959619981488,12.66306063481045,12.662500953270344,26.911268640502723,1695.1731141450346,41.172480058226206,8.520313907396659,-2.6113593248706346,43.81571453598902,3514.0741726191636,59.279626960863745,12.633189552457994,12.337930249445266
SVR,20,1,4,linear,4,0.01,1,10.04429531543177,243.73840733025293,15.612123729020755,2.933637605494063,-0.3435833641440312,21.86279454374187,1096.34390947184,33.11108438985109,6.7883225071532705,6.5548891185068525,16.575627796173805,663.2103624030576,25.75287095457626,4.708753012479268,-0.5816591478348428,36.37179207391055,2722.063478346353,52.173398186684686,11.35010993551091,10.644588726900169,20.30174676346275,1074.1402838664117,32.77407945109079,5.756853493640401,-0.8038691374932834,42.41269328521647,3032.8848827343213,55.07163410263328,13.156802134103279,8.302823950149856,26.477291140950296,1679.5352017037037,40.98213271297266,8.439179230831815,-2.6660874493774798,65.31292519512786,6370.419054497996,79.81490496453651,17.342769304627506,17.342769304627506
SVR,20,1,5,linear,4,0.01,1,9.982598284556488,251.7079058746206,15.865305098693204,2.9336946443027414,-0.3927505369984615,19.67564108905389,904.1512054435095,30.069107160730756,5.73358171116111,5.117546610776326,16.024402922021938,629.1752093342928,25.083365191582505,4.562505747571585,-0.5541644865187944,34.81455138428565,2034.5125507586954,45.105571172070256,10.300390338966034,6.729472180905585,19.265074961627665,1053.6614665693633,32.46015198007186,5.464416232674153,-0.8151009995305624,46.8589943807406,3458.258604640492,58.80696051183475,13.378479984865423,6.697540049816224,26.101143181058696,1553.5815409157922,39.41549873990931,8.421780584552486,-3.034694467503019,82.23876802132483,10114.70090722925,100.57186936330282,20.07691001758893,19.910037266833296
SVR,20,1,6,linear,4,0.01,1,9.392824618814426,222.03579031470056,14.900865421669325,2.8036489027164793,-0.3980320457780221,19.077808989665588,811.7177212350741,28.490660245685323,5.2864799097292465,4.597369826949901,15.642062999690602,610.8516257317515,24.715412716192937,4.510882710638359,-0.5002864090424658,41.49794918278621,2362.6508097163123,48.60710657626426,11.23055613457168,7.9721945662499545,18.924071906665176,1062.4087887513633,32.594612879298985,5.41126944153796,-0.8040553534932429,65.04032151167368,5569.049740227764,74.62606609106341,16.95894678267224,10.724037888017369,27.01930763598903,1581.6336513224082,39.76975799929399,8.759343914149191,-2.5031709446026738,83.43632558086459,10620.653150202203,103.05655316476582,19.395178379833368,17.78331809064394
SVR,20,1,7,linear,4,0.01,1,9.383602956102624,224.68957422126616,14.989648902534913,2.817927463169764,-0.4128711247255385,20.23685141661206,799.8999013340649,28.282501680969894,5.3010025036678226,4.006593014774914,15.731571340952952,592.9899148451977,24.351384249056515,4.573431532150226,-0.612716738856196,37.803014220278826,1907.7349577373739,43.677625367427815,9.797974062431953,4.827380171628194,19.943334912331757,1114.3780931991253,33.38230209555844,5.665645757205805,-0.7044682984847817,58.90327361433413,4883.652908079412,69.8831375088398,15.05322330991593,5.4254144386645375,26.60872248702094,1566.8245146162342,39.583134219213036,8.693534330745038,-2.3581770008808873,87.80731701750598,11162.433427707521,105.65241799271573,20.21090543885065,19.68469857148201
SVR,20,1,8,linear,4,0.01,1,9.380811663084584,219.19128666815874,14.805110153867776,2.8239245530120467,-0.4436222881237927,15.122147619928334,378.64501193692183,19.45880294203428,4.061184154544171,-1.204735306405156,15.7180397097238,565.8400987293625,23.787393693495773,4.670464981861768,-0.674661621201071,30.059801224062394,1275.056505359778,35.70793336724737,7.640374344560651,2.7844912927330645,20.142897190103223,1071.5006304768733,32.733784237036716,5.838425230355251,-0.6735919846453569,53.158290851777174,4255.9219843879355,65.23742778794957,13.052145419126365,7.383180610633537,24.521070520433334,1330.4950499282563,36.475951665833975,8.314258507532431,-2.762899580085864,81.83643390404703,11067.943792685712,105.2042955049161,18.6889641835961,17.271223603440745
SVR,20,1,9,linear,4,0.01,1,9.507813800488636,235.32746823795227,15.340386834690717,2.901213570389918,-0.28573211229065576,14.283050036258226,346.31421304344457,18.60951942000235,3.4980748565526234,1.186055458133581,14.958678846283448,509.3924348348103,22.56972385375617,4.612816930508882,-0.5643409728035015,30.982492676585373,1411.2459771916438,37.56655397014269,7.476154209006697,5.033540489813732,18.005718387175758,766.0710064165289,27.677987759527046,5.5844396954996665,-0.5579135087200443,49.151399671543366,4041.804638727013,63.5751888611195,11.556619905715522,9.081871835502207,25.313831294402735,1418.42329309747,37.66196082385342,8.539591234484677,-2.65415019491317,56.1252981711039,6440.80958900774,80.25465462518507,13.090021413465175,10.305034675716977
