Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,1,1,0,linear,4,100,1000,9.704971766668956,249.20940252068146,15.786367616417701,2.3577845388531182,-0.2412129406326732,9.499293274629036,212.92703243018073,14.592019477446593,3.9288394409183103,-2.967445484726202,19.610349579629986,845.0865913904621,29.070373086537128,4.811700856668284,-0.15258428392710685,31.200146001490946,1339.6030512533796,36.60058812715145,12.89705788630311,-12.79009514953019,25.240217545552838,1327.1440770694783,36.42998870531637,6.3497250312815945,-0.24079372220321416,67.88410845672166,5418.331590750256,73.60931728219096,28.1141412116237,-28.1141412116237,28.602215167064802,1737.168687013575,41.679355645374066,8.61290980403573,-2.809709926823342,117.75517861439246,14367.375386507312,119.8639870290794,50.013382327768284,-50.013382327768284
SVR,1,1,1,linear,4,100,1000,9.56902623395443,241.72487324323825,15.547503762444897,2.382353837457104,-0.17397903652722577,5.929234344953401,142.28653727959346,11.928392065974084,2.6033944377322182,-0.8792386646656143,19.583754835326754,840.1770101129787,28.98580704608686,4.904539039935463,-0.2702465948365905,20.107989630052664,624.4257327338477,24.98851201520106,8.617376651782388,-8.38255561968407,24.62592626224123,1278.602051940623,35.75754538472437,6.3491247357868,-0.32071544793324636,33.78428885521203,1527.4751144485788,39.08292612444185,14.464522390288865,-14.464522390288865,29.161735817293636,1847.6715274649061,42.984549869283335,9.130577023841163,-3.2782330383024347,41.699965644431856,2012.734845017086,44.86351351618691,17.706033166667442,-17.706033166667442
SVR,1,1,2,linear,4,100,1000,9.186430334046,231.63186005970798,15.21945662826725,2.347997778763017,-0.1468026746936338,6.343180517419087,145.2746742345808,12.05299440946443,2.8344038738303925,0.1501227090328048,18.718223543447348,780.198158171697,27.932027462604587,4.820337801436653,-0.30928411729521604,14.077180085067289,368.3774916741795,19.193162628242888,6.194705666489364,-5.619272211573194,24.13326423889448,1253.9257791039313,35.41081443717344,6.284051822998027,-0.42941025790349036,21.284797579503497,732.389065210765,27.06268769377434,9.279915986130453,-7.174807296836846,28.69834208435081,1838.9082502526314,42.8824935171992,9.174154320122186,-2.8696671724159972,22.452824382156606,1025.7786566917405,32.02777945302703,8.370775399216573,3.203060562896746
SVR,1,1,3,linear,4,100,1000,8.554078638748226,209.0410166290482,14.458250814986167,2.2626996365791294,-0.1822315648397258,6.1172217782356455,151.82855808853475,12.321873156648495,2.7518960831163506,-0.08460358280844728,18.42316825737023,751.8752925654164,27.42034450121691,4.8801348762390315,-0.20269929344110324,9.80885136759554,156.58306618126366,12.513315555090252,4.040482976337652,1.5197090571281622,23.779628490558533,1266.402005161124,35.58654247269779,6.44911512072861,-0.9002725496226152,16.268914445592536,408.5267814233028,20.212045453721473,6.4935114791334545,5.409599775482916,27.400091821318455,1604.9908660293456,40.06233725120572,8.641300301535772,-2.3275780244077975,55.552712009381814,6316.141210084473,79.47415435274837,17.37072806147148,11.054580825898826
SVR,1,1,4,linear,4,100,1000,8.13950951155908,183.43880171841224,13.543958125984155,2.2706094830908805,-0.26022775036540297,4.718983243762197,33.54458261894197,5.791768522562169,1.8617153697775737,1.2584525315282369,17.63119107261838,708.5412685857746,26.618438507654325,4.777854108565782,-0.23543415053470726,20.120705504319275,765.5777025814792,27.669074841444903,7.272349455165994,6.969353104797358,22.079630253788064,1109.2056649663912,33.30473937694741,6.09939791297348,0.029031862046173366,48.457921621896205,4054.1965567537923,63.672573033872226,16.38537022432897,16.368120103849247,25.661688636132038,1487.316110953999,38.56573752638472,8.258748177913715,-2.7641520951388547,85.73726477050754,11448.162678594053,106.99608721160813,25.83888181843828,25.83888181843828
SVR,1,1,5,linear,4,100,1000,8.027480461736175,177.11616034310498,13.308499552658255,2.2775473800012844,-0.24925420761595507,9.690736842485501,210.05121414273253,14.493143694269113,3.2042991506957255,2.0786514939954777,16.05537911685133,574.632065077095,23.971484415386023,4.5909186129900155,-0.38919285486489363,37.42123408282225,2544.1284874464773,50.43935455025646,12.279773261272455,11.088648162146802,20.003456740968883,840.7073648385497,28.994954127202025,5.850499811226917,-0.5980114161112078,63.29832191540515,5720.236808488582,75.6322471468922,20.68815002377239,17.491564918114918,24.884559710305524,1434.2625311352515,37.871658679482884,8.086107878101778,-2.726955931425512,99.85230802346943,12996.221959314405,114.00097350160833,28.907334324984056,28.907334324984056
SVR,1,1,6,linear,4,100,1000,7.566937811931631,160.2093211075992,12.657382079545485,2.207174158157835,-0.3106858645945362,9.96595745089971,232.25263874445994,15.239837228279702,3.177681209096343,1.5475930740930925,15.433309481356096,517.0449103340592,22.738621557474833,4.542348515541348,-0.5917129323109358,40.82303150958132,2742.521033439217,52.3690847107262,13.051221296255038,10.430146964328712,19.622050795516806,788.5883039216476,28.08181446989577,5.936402986078952,-0.5623449199447438,66.16151861860666,6560.736218736598,80.99837170422994,20.427217576885333,17.52095548682948,25.00402912698043,1436.3917375643152,37.89975907000353,8.197651571028139,-3.1125391164408027,121.9460846205836,16990.308822709823,130.34687883762243,32.242496498953294,32.242496498953294
SVR,1,1,7,linear,4,100,1000,7.122124687349371,135.49996129661966,11.640445064370162,2.1157803025053474,-0.26944147990644707,10.713073000098147,245.51481132536495,15.668912257248904,3.1950598970938064,1.4988450836764,14.819669495376605,478.4183349824473,21.872776115126477,4.417510323098882,-0.5456435487130143,41.89295402390435,2595.957490109415,50.95053964492835,12.250552902579509,9.198838397831386,19.344326765994886,790.5955486364255,28.11753098400401,5.8962389653826754,-0.7199860762093621,70.21981232153453,6662.0633947110755,81.62146405640539,19.61623073622119,17.950132745905737,27.320069434018773,1718.775848144597,41.458121618623736,8.832222144830164,-2.626825134522019,116.66454495436435,16078.7973363985,126.80219767968732,28.938674467377112,28.938674467377112
SVR,1,1,8,linear,4,100,1000,6.9764157913117755,131.49518213063635,11.467134870168588,2.0949342562871536,-0.22444360064574503,12.060613854237006,294.3230530062447,17.155846030034333,3.2532258674844736,1.236266893586352,15.099584939155985,514.3007169218432,22.678199155176394,4.487318955775961,-0.3215936625096431,39.237904381971056,2170.241027585981,46.585845785882015,10.407679326243173,5.717708364230212,20.33239360170124,977.1818597880283,31.2599081858541,6.057526119801926,-0.36963661580896234,62.16668195960267,4862.701395027321,69.7330724622637,15.958717818747289,9.751408615415588,27.005247050167664,1579.3960978137036,39.74161669854038,8.946510718103374,-2.7540008661130955,95.97341163211397,13479.153023216157,116.09975462168796,22.231477983196463,20.827517933661905
SVR,1,1,9,linear,4,100,1000,7.021674527953602,134.92247936918673,11.61561360278426,2.1280059871724455,-0.1356362553175232,11.39898299444801,264.76558690728797,16.27161906225954,2.9605824265934335,0.025037484870012724,15.055232006883593,500.50357887266716,22.371937307096744,4.638385552748663,-0.631703064406473,36.451432050110846,2056.965249541912,45.353778779082035,9.783771034903701,-0.4784498564312812,20.259796618559992,836.9500369789502,28.930088782769925,6.1569188152504974,-0.9617463002214656,60.84110786207785,5043.053440991793,71.01445937970514,15.694962902368543,3.937834702723517,26.4821784591345,1552.8933077010097,39.40676728305698,8.939010747745833,-2.664179454139528,99.04210558094752,14545.145849375529,120.60325803797976,22.71646379388617,21.899234848866115
SVR,1,1,10,linear,4,100,1000,7.089722902621301,132.6784687418447,11.51861401132292,2.1746689699611474,-0.22411233407237785,10.752741215631776,268.23775690107783,16.377965591033515,2.650338040020644,0.9691147642471745,14.792797248730745,488.8979287128779,22.111036355469135,4.589676188865132,-0.6478085049787311,31.885912463648122,1492.3968354258589,38.631552330004276,7.768987303866291,4.623600520996499,19.599062834586153,898.1379665688567,29.96895004114853,6.03883681015826,-0.0862067768519971,56.985292808204186,4263.920629460895,65.29870312235072,13.685271270711514,10.259399163172183,26.512513384320425,1473.764557313283,38.389641276173485,8.819431869004374,-2.315668607347642,82.20478019519808,11868.068719075638,108.94066604843042,18.947917999076378,15.882988740196732
SVR,1,1,11,linear,4,100,1000,6.897571088822144,124.03315964713121,11.137017538242956,2.165926573341272,-0.24978921132799656,11.343462620187157,289.8300643175537,17.024396151333935,2.7506785800871225,0.1214915696864076,14.107671113256522,442.3468400021628,21.03204317231597,4.503823573598562,-0.4267264049762938,31.501732624345827,1472.2811518440599,38.370316024813505,7.590657882591545,1.7255333677981273,18.91328868667711,718.0654775246336,26.79674378585267,6.103622042554547,-0.26257291265923777,39.0994639512835,2407.305393147864,49.06429855962341,9.30948294620381,1.5100550374135602,28.788050323092147,1951.5968374561148,44.1768812554272,9.325104067182293,-1.192612819439067,51.910800270368306,4617.558661249778,67.95262070921017,12.370993737603081,5.357560006352727
SVR,1,1,12,linear,4,100,1000,6.807058555548489,119.18645096344474,10.917254735667056,2.18052189222995,-0.20564836112790028,10.279042284331943,242.25207579641534,15.56444910031882,2.530840705257148,-0.6779706549819903,14.471787336795071,460.585296333101,21.46125104305667,4.639579981636147,-0.22172402715259312,22.457210058517813,854.314793012253,29.22866389372345,5.654734195160113,-3.1168275265963596,20.128097682450203,780.6712057249508,27.940494013616703,6.507624057030526,-0.1612417892032622,31.649147373675955,1437.4789354423826,37.91409942808061,8.00481102432678,-6.250200511066812,30.34311853402541,1826.8853763410084,42.74207969134174,9.712606763559682,-0.347548811744326,47.75262059759847,2951.518586384582,54.32788037816846,12.138884173900024,-6.5810226159806975
SVR,1,1,13,linear,4,100,1000,6.742819661443367,116.26367605979983,10.782563519859266,2.188438091258887,-0.243882499079134,9.947583871034105,231.36546076440135,15.210702178545255,2.4951937394576373,-0.9158849090269584,14.03469425173007,430.08390200166264,20.738464311555536,4.585460549163383,-0.35598066112785415,22.329367843157062,794.5682614729285,28.18808722621896,5.639473895151668,-2.202965499052196,19.84012723108372,752.8801579415385,27.438661737437897,6.448344196885946,-0.3159596887908355,29.05900482744135,1214.829571738678,34.85440534191737,7.268186235058641,-2.3191110750441486,29.598129862787047,1784.3837281674203,42.241966433482006,9.422955979084847,-0.6311687741085713,32.661162289843475,1440.2628300547951,37.950794854057996,8.029964631468141,1.151727521852285
SVR,1,1,14,linear,4,100,1000,6.888320213777608,122.03753106356272,11.04705983796425,2.220898201547581,-0.2377674816712333,9.059405658473308,195.4253691643929,13.979462406129676,2.292665858887033,-0.8848467212543646,13.915944440006738,420.23346694960316,20.499596750902278,4.550616481123994,-0.34832640081782923,21.813851182500855,749.3775582566053,27.374761336979823,5.547698943942436,-2.9937187579962394,19.2780424100865,738.7217286329189,27.17943576737602,6.33126994834697,-0.6538606822555685,26.632547322724804,985.6136711090487,31.394484724375534,6.646707174307888,-2.625860914659742,28.329962195081276,1761.1988003780891,41.96663913608152,8.889828240777941,-0.1608539521282861,35.264996873594995,1835.299968303563,42.840401122113256,8.44842268501778,6.231669723901761
SVR,1,1,15,linear,4,100,1000,7.086272083026921,134.20928522534447,11.584873120813386,2.2720440474159314,-0.2756433782162363,6.89487171055502,78.27126242431717,8.8471047481262,1.710024491544844,0.12013906278605264,14.545263958716884,450.8939191476738,21.234262858589506,4.71856012307845,-0.5223792635724969,15.987724352973611,385.67809925824247,19.63868883755335,3.9664813889146977,0.011648771235045567,19.640980301335905,803.3208081371478,28.342914602015576,6.368966534863778,-0.5992056163986943,22.002894841956547,854.4129641815424,29.230343210122292,5.304107849421939,3.4651384034100974,25.924311409642886,1589.641561935651,39.870309278153975,8.037695076326205,0.864965667947732,55.447138706767234,3471.3860668898405,58.91846965841731,13.11788800078347,13.11788800078347
SVR,1,1,16,linear,4,100,1000,6.997236996921757,128.22233995165382,11.323530366085208,2.254597270575989,-0.11645740696190544,6.693778903518516,69.63940445829697,8.345022735636912,1.6200400776792423,0.8360145068342678,14.481589637520935,431.0553273343308,20.761871961225722,4.746368868435311,-0.6553445805611336,19.031631639710668,510.5894713691981,22.596226927723976,4.55066511321797,3.9526412235339,19.179462296958917,749.7932346599364,27.38235261368052,6.289081742710313,-0.5980095362500086,27.04866330369622,1123.2162174679434,33.514418053547395,6.3993468786570125,6.231760193353219,25.41314658147156,1553.0730780681522,39.409048175110144,7.9562816358234105,0.5510917310308088,54.70783270772816,4635.597036540984,68.0852189284942,12.55825819332558,12.161828748274008
SVR,1,1,17,linear,4,100,1000,6.844743912953361,124.92232123440263,11.176865447628984,2.231623170924523,-0.1181912438298408,5.410148953016837,47.752283238610886,6.910302687915406,1.2837953533930544,0.5803346934624632,14.569245119453155,433.7741542749367,20.827245479778085,4.765742697787876,-0.5287585300866641,12.673949335546812,262.07544204434146,16.18874430103649,2.9899100639233365,1.9683714217191537,19.27001095564605,734.6485205911316,27.104400391654703,6.266721298080786,-0.446069056943979,15.160519734107005,335.38507926061646,18.313521760180823,3.5555404947177975,0.8524973406353059,23.624455563903386,1401.2506855717472,37.433283125739145,7.5149135879446884,0.531856285582652,73.3978305629207,6992.2914969697795,83.61992284718863,16.56966975503031,15.935697464517473
SVR,1,1,18,linear,4,100,1000,6.83850760938051,125.41737451047591,11.198989887953106,2.2350785891033182,-0.17019220718121084,4.890547184027265,45.134245727863835,6.718202566748329,1.154109523791255,-0.6304158606121829,14.662802410344435,433.3964110127241,20.8181750163823,4.786946033540762,-0.3745702033547417,10.80520366175274,187.85388414907416,13.705979868257291,2.5383194164847573,0.007824718277055541,18.681638133241545,710.1042067498572,26.64778052202204,6.084120907518846,-0.37607225576030984,14.13790206921583,308.9143259753209,17.575958749818483,3.254834852636914,0.5689177349146237,23.586310919817898,1417.9384729776973,37.65552380431983,7.442792074688978,0.7290194104009398,75.28808862148068,6827.502571136757,82.62870307064463,16.812208797219217,16.812208797219217
SVR,1,1,19,linear,4,100,1000,6.833236444332755,125.61868014966086,11.20797395382684,2.235767732300343,-0.18585878398748246,4.35286796998094,35.19362570032292,5.932421571358775,1.00079523849659,-0.20032174283337598,14.37259950652967,417.67405667281804,20.437075541104655,4.709675800622109,-0.3012534475711752,11.194050067234638,202.0407555789282,14.21410410750281,2.531495562945317,1.6131944852704039,18.487859312890233,700.9554290975924,26.47556286649242,6.029761704843286,-0.47898173361223506,24.284654258666556,901.4274864957187,30.023782015191202,5.452319820203713,5.395355075632746,23.29476449567098,1403.8082543576259,37.46742924671542,7.29690138627178,0.5948654774221984,107.12636834891805,15189.065826180858,123.24392815137328,21.79892467488044,21.79892467488044
