Model,Janela,Interacao,KFold,kernel,degree,gamma,C,MAE_Train_D1,MSE_Train_D1,RMSE_Train_D1,MAPE_Train_D1,MPE_Train_D1,MAE_Test_D1,MSE_Test_D1,RMSE_Test_D1,MAPE_Test_D1,MPE_Test_D1,MAE_Train_D5,MSE_Train_D5,RMSE_Train_D5,MAPE_Train_D5,MPE_Train_D5,MAE_Test_D5,MSE_Test_D5,RMSE_Test_D5,MAPE_Test_D5,MPE_Test_D5,MAE_Train_D10,MSE_Train_D10,RMSE_Train_D10,MAPE_Train_D10,MPE_Train_D10,MAE_Test_D10,MSE_Test_D10,RMSE_Test_D10,MAPE_Test_D10,MPE_Test_D10,MAE_Train_D30,MSE_Train_D30,RMSE_Train_D30,MAPE_Train_D30,MPE_Train_D30,MAE_Test_D30,MSE_Test_D30,RMSE_Test_D30,MAPE_Test_D30,MPE_Test_D30
SVR,1,1,0,linear,2,100,10,11.666130343299463,312.17770714733643,17.66855135961453,2.8248351731059196,-0.307202441581797,7.735724789394514,133.46992627228713,11.55291851751267,3.126608747328638,0.19114196899609656,22.044227970132173,993.2223307759906,31.51543004269481,5.399610533052375,-0.3377413190783888,12.16769659223484,264.08993387737706,16.25084409738082,4.913494827671259,-1.5011250298754986,29.5547213370638,1852.503340441026,43.04071723892419,7.19553481410804,-0.33306766235538293,17.12787762773393,566.721978283023,23.805923176449657,7.181632531353934,-5.892569337011213,34.8781788777791,2547.259480621778,50.470382211964456,9.727276804107058,-2.75239116711036,29.573244377474552,1294.5015142186764,35.97918167800202,12.69643438626336,-12.631993332585761
SVR,1,1,1,linear,2,100,10,11.459660058554785,305.978283950882,17.49223496157315,2.840841015440394,-0.2979705126936191,7.721266311053091,132.80811721031537,11.524240417932775,3.261009710854463,-0.8635414590616463,21.610118858200398,990.2863927388396,31.46881619538364,5.392981192085777,-0.36241183385705666,11.54868323759132,251.09709393689732,15.846043478953897,4.887401537551581,-2.5610117825978707,28.160302674514092,1731.7794364835813,41.614654107460524,7.1062971995920625,-0.3862541578742513,18.897064466223323,677.454711298648,26.02796018320775,7.987433623586919,-5.802416388790052,34.780123321128606,2532.4189230427605,50.323145003494766,9.942994124828877,-3.0433907112948924,20.519347904973852,671.3954657935903,25.911299963405742,8.790868621093948,-6.474777410796796
SVR,1,1,2,linear,2,100,10,10.982147257127572,289.4892956135709,17.014384961366392,2.7896548952229887,-0.26511626700340696,7.3708706741842045,128.06775840339935,11.316702629449948,3.231530469631077,0.4540334377376136,20.665353180013746,910.0934211130212,30.167754658128292,5.319997747474303,-0.432655628796828,10.454697279803835,213.81607745999352,14.622451144045362,4.581339636671501,-0.6283361840419287,27.614969140476845,1691.3649584390546,41.12620768365416,7.101557604414707,-0.5852954981686073,16.274976972199074,445.4082753663101,21.10469794539382,7.06910866417652,0.45466148382005367,34.41017544111239,2486.525351951452,49.86507146241197,10.031836063451662,-2.697726993986487,25.980857264756583,1120.5703650301716,33.47492143426436,9.97771900958884,9.058179673693902
SVR,1,1,3,linear,2,100,10,10.515153334659766,272.0721964011226,16.49461113215836,2.7375551643595135,-0.25519739069340025,6.391305230025227,121.52598225762374,11.023882358662203,2.8754910971879997,-0.6716730940979871,20.332898891334764,892.3634797461038,29.87245352739048,5.358257028667757,-0.42032419936983967,10.272785611860673,157.34265814363678,12.543630182034098,4.2823149363327175,2.7817826943277275,27.274335668879726,1662.697890661981,40.77619269453661,7.277317744710005,-1.0321629531274383,20.52993460813906,523.5030858108537,22.88018981151279,8.382235919606366,8.091112867864851,32.858997400028414,2290.846024845822,47.86278329606232,9.799877688040253,-2.756554125475152,50.60536552947796,5316.785348317868,72.91629000654015,15.743896019572976,15.615329001935171
SVR,1,1,4,linear,2,100,10,9.964849267092061,235.21428870781241,15.33669745114027,2.730359620578237,-0.36264624968046194,4.781832617461954,34.19922334548268,5.848010203948236,1.9443791982039211,0.579584649028468,19.301919338183097,786.8646627689341,28.051108048862066,5.232028632145529,-0.4947443300402908,18.107249602048956,553.5300189719916,23.527218683303634,6.684250436758236,6.366863434699639,24.733290104180067,1405.8000129972572,37.49399969324768,6.7405073992523326,-0.5530917568380633,39.8451710169414,3082.93170222892,55.52415422344514,13.215664058482249,13.17102569466806,31.206294744553972,2070.8316766388243,45.506391602046676,9.549725267263016,-2.583576189011004,69.63913629998503,7733.1725241075355,87.93845873170359,20.953751454997242,20.90600804790132
SVR,1,1,5,linear,2,100,10,9.46035263911563,213.04816188889245,14.596169425191407,2.6594210684975215,-0.23745274708224512,11.06863864305226,270.1084052572272,16.434975061046707,3.679829108209551,2.986727516904658,17.83919417933343,674.155348891401,25.964501706972946,4.988272318553041,-0.3189879510829049,33.4531126298336,1865.9737959539493,43.19691882477209,10.987650379380371,9.617379612920411,22.828625732255183,1159.7325547195085,34.0548462736144,6.463639176439383,-0.5870498198741869,51.29389717422417,4339.669319110937,65.87616654838787,16.433225947183143,15.085216282814157,30.806223025061513,2048.5095025016285,45.2604629064002,9.422906888162323,-2.9264094128712186,77.87706503418256,8320.779269129462,91.21830555940765,22.018248317723423,21.67142619489009
SVR,1,1,6,linear,2,100,10,8.887534115428268,191.46867104945582,13.837220495802466,2.563576767306314,-0.19462022326791076,10.435164003313654,269.7192009117772,16.42313005829818,3.2238308959316253,2.2315214363634315,17.507821812099564,665.8682780352201,25.804423613698876,4.967441921096787,-0.5064970270967809,27.574546221738856,1445.3223016973357,38.017394725274585,8.40551768309035,5.6610171143989225,22.732766785371684,1212.9558580482762,34.827515817931605,6.4788897008195665,-0.6526585123650799,49.29616351102756,3703.4950707858898,60.85634782654879,14.908266385088012,10.611600260201701,30.6059635308562,2035.634141990783,45.11800241578502,9.401865889907723,-2.8663352119785444,107.7711663244565,13413.44189966205,115.81641463826296,28.16502369900648,28.16502369900648
SVR,1,1,7,linear,2,100,10,8.480534136057692,168.2707527965113,12.971921707924054,2.48537619387486,-0.20556923487041914,11.524559685161314,287.9260472081898,16.968383753563266,3.3758512390527255,2.1254108411988284,16.60491544607794,612.0006863626282,24.738647625984495,4.813266961211253,-0.5783066713063847,32.408005074831436,1658.7120490520529,40.72728875154904,9.193910386455961,6.36700788820842,22.022915983894986,1193.4682490889588,34.546609806013656,6.3330035353297855,-0.5316481924261031,60.05230329152703,4626.933473606627,68.02156623899972,16.540797301517788,12.213366129338574,32.6146320684462,2314.7413122267267,48.11175856510263,10.008489022801912,-2.850721432258638,111.13618940351077,14164.595244531298,119.0151051107854,27.487467863733052,27.487467863733052
SVR,1,1,8,linear,2,100,10,8.28046767990836,163.02060234584647,12.767952159443833,2.4631272670498316,-0.20328825020065408,13.247511991588718,345.327703113786,18.582994998486814,3.5450157800852033,2.2778850226070504,16.46177895529685,594.5529571929101,24.383456629299097,4.828144065350802,-0.55085726584154,34.91608655184394,1804.1190932109516,42.47492311012407,9.16848765292003,6.021481844582597,22.549771480454382,1181.6639665096727,34.37533951119134,6.552849012400862,-0.7615495635499182,56.11584605119904,4110.014029350126,64.10939111666968,14.360331047275979,9.468404192625025,32.712210506620806,2115.085194226253,45.99005538403115,10.225990922906185,-2.7278260466743047,92.11909314617291,11775.711556929655,108.5159507027868,21.410991145569692,21.218910071793125
SVR,1,1,9,linear,2,100,10,8.374034194380231,168.35960039104253,12.975345867877378,2.5108864716844734,-0.17577760412388718,11.083181583507878,232.85070721845793,15.25944649122169,2.827050903190959,0.9482509924958327,16.658731887913174,590.6584724200169,24.303466263478075,4.999188772705359,-0.6114863755866762,28.178235634769514,1297.7902949003512,36.02485662567377,7.394934776544668,1.1155679274329966,23.2637597071144,1160.1555420113893,34.061056090664444,6.833724010196293,-0.9092710086640112,46.742809894839255,2994.2419544672316,54.719666980595115,11.848817862432876,4.747167376456964,30.732857232174986,1823.1753943231924,42.69865799206332,9.979063789851736,-2.9050256432742234,87.52690151671283,11695.047542340577,108.14364309722775,20.00508175528607,19.56967081211461
